agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_zambia_soya_0428,MONZE,1124.33945044176,7.025840002852063,769.3536015760092,354.98584886575077,736.8583143443232,387.4811360974368,807.1211194820686,317.21833095969134,807.1211194820686,317.21833095969134
aidi_2024_zambia_soya_0433,MAZABUKA,1293.64023310363,7.16598812326147,867.3914310978683,426.2488020057616,863.4469724468335,430.1932606567965,1095.1447591854255,198.49547391820442,1095.1447591854255,198.49547391820442
aidi_2024_zambia_soya_0414,MUMBWA,1330.32055542113,7.1939266274306926,368.5869166814219,961.7336387397081,485.65304058826604,844.6675148328638,567.4775243383743,762.8430310827556,567.4775243383743,762.8430310827556
aidi_2024_zambia_soya_0416,MUMBWA,1066.23046838688,6.972822224591601,902.950081605241,163.28038678163887,810.3222773294202,255.9081910574597,836.4787878638074,229.75168052307254,836.4787878638074,229.75168052307254
aidi_2024_zambia_soya_0435,PETAUKE,320.463284792384,5.772883337443743,849.3515180183605,-528.8882332259765,683.2197386390781,-362.75645384669406,557.7441280111185,-237.2808432187345,557.7441280111185,-237.2808432187345
aidi_2024_zambia_soya_0440,PETAUKE,1079.74277205616,6.985403835629157,762.9385385602109,316.8042334959491,722.8712079053203,356.87156415083973,487.52551064198786,592.2172614141721,487.52551064198786,592.2172614141721
aidi_2024_zambia_soya_0436,MUMBWA,1422.86459405912,7.2611299990091,718.430365380724,704.434228678396,702.4568341410235,720.4077599180965,568.4186945930046,854.4458994661154,568.4186945930046,854.4458994661154
aidi_2024_zambia_soya_0437,MUMBWA,1142.26477009981,7.041643281851001,596.1142331505159,546.1505369492941,633.4494296644468,508.81534043536317,434.1554073811469,708.1093627186631,434.1554073811469,708.1093627186631
aidi_2024_zambia_soya_0439,MUMBWA,1392.5908792919,7.239639061366646,553.249018992395,839.3418602995049,615.9812036193014,776.6096756725985,521.5358547702343,871.0550245216656,521.5358547702343,871.0550245216656
aidi_2024_zambia_soya_0438,MUMBWA,1363.57856930665,7.218600919514231,547.5553410364726,816.0232282701775,588.0105353484428,775.5680339582073,544.6997454815005,818.8788238251495,544.6997454815005,818.8788238251495
aidi_2024_zambia_soya_0434,PETAUKE,1129.36644937728,7.030297150619587,886.7562772257583,242.61017215152185,713.1605634653642,416.20588591191586,513.241562769549,616.1248866077311,513.241562769549,616.1248866077311
aidi_2024_zambia_soya_0429,MONZE,1362.97740462095,7.218160272739035,962.3741999237328,400.60320469721717,787.3475652480398,575.6298393729102,1015.694888856874,347.28251576407604,1015.694888856874,347.28251576407604
aidi_2024_zambia_soya_0446,MUMBWA,1596.38466650535,7.376122987404633,840.4386823731927,755.9459841321573,787.4708634785559,808.9138030267941,758.7243573801933,837.6603091251567,758.7243573801933,837.6603091251567
aidi_2024_zambia_soya_0447,MUMBWA,1154.35222798447,7.052160535759174,723.0267771894014,431.3254507950685,714.9158841360083,439.43634384846155,693.2602706215446,461.0919573629253,693.2602706215446,461.0919573629253
aidi_2024_zambia_soya_0448,MONZE,275.153451485304,5.620956694857915,718.8452337715661,-443.6917822862621,626.4859330129939,-351.3324815276899,699.1969923775687,-424.0435408922647,699.1969923775687,-424.0435408922647
aidi_2024_zambia_soya_0449,MONZE,1131.39449676178,7.032089693425317,736.8205499749014,394.57394678687854,762.1480237857896,369.2464729759903,872.109958224088,259.2845385376919,872.109958224088,259.2845385376919
aidi_2024_zambia_soya_0444,MUMBWA,1309.03542653439,7.1778094589855606,509.84652489628587,799.188901638104,549.5418294809382,759.4935970534517,719.955389456509,589.0800370778809,719.955389456509,589.0800370778809
aidi_2024_zambia_soya_0443,MUMBWA,935.025304667419,6.841642511013244,685.8935668005171,249.13173786690197,634.2090986801411,300.81620598727795,684.4244373892898,250.60086727812927,684.4244373892898,250.60086727812927
aidi_2024_zambia_soya_0453,MONZE,661.437379483477,6.495926031858561,743.4953908894418,-82.05801140596475,753.1676767895684,-91.73029730609142,1189.376388965271,-527.939009481794,1189.376388965271,-527.939009481794
aidi_2024_zambia_soya_0451,MONZE,807.548839848816,6.695241085168945,670.055286770085,137.493553078731,611.794778259308,195.75406158950796,1218.4139682833638,-410.86512843454784,1218.4139682833638,-410.86512843454784
aidi_2024_zambia_soya_0455,MONZE,999.326761667872,6.908081987275042,542.5159139687185,456.81084769915356,585.5205355852096,413.8062260826624,559.0790812413732,440.24768042649885,559.0790812413732,440.24768042649885
aidi_2024_zambia_soya_0450,MONZE,531.736503085751,6.2780269362340615,655.4008036580511,-123.66430057230014,636.4373937632105,-104.70089067745948,827.4083840824499,-295.67188099669886,827.4083840824499,-295.67188099669886
aidi_2024_zambia_soya_0458,MONZE,1135.03320422957,7.035297827929261,796.0073152813919,339.025888948178,834.796571204761,300.23663302480895,866.6120645112263,268.4211397183436,866.6120645112263,268.4211397183436
aidi_2024_zambia_soya_0456,MONZE,1438.81878184741,7.2722725387114835,603.4698006708572,835.3489811765528,731.0977280242604,707.7210538231496,539.3862137179294,899.4325681294806,539.3862137179294,899.4325681294806
aidi_2024_zambia_soya_0445,MUMBWA,1096.31716972255,7.000623543119894,687.4091094021901,408.90806032035994,611.3116717309962,485.00549799155385,509.4892066036978,586.8279631188523,509.4892066036978,586.8279631188523
aidi_2024_zambia_soya_0457,MONZE,988.816361901816,6.8975194328942075,839.3684827124763,149.4478791893397,830.4529502424678,158.36341165934823,891.778491493779,97.03787040803695,891.778491493779,97.03787040803695
aidi_2024_zambia_soya_0459,MONZE,548.386850458621,6.308802839007471,892.3625119191222,-343.9756614605012,788.089022769137,-239.70217231051606,710.2356189165502,-161.84876845792917,710.2356189165502,-161.84876845792917
aidi_2024_zambia_soya_0460,MONZE,706.578280613791,6.561848267373889,899.4156097217493,-192.83732910795834,754.9591400998371,-48.38085948604612,742.5732475357719,-35.994966921980904,742.5732475357719,-35.994966921980904
aidi_2024_zambia_soya_0466,MONZE,829.945845587766,6.722564624967516,796.7704260818081,33.17541950595796,752.2047092278088,77.74113635995718,981.4553078579837,-151.50946227021768,981.4553078579837,-151.50946227021768
aidi_2024_zambia_soya_0465,MONZE,1189.14237935977,7.081828225469316,601.6379746772816,587.5044046824885,645.5899629906264,543.5524163691437,690.2206533601843,498.92172599958576,690.2206533601843,498.92172599958576
aidi_2024_zambia_soya_0470,PETAUKE,290.330834263989,5.674459508909407,847.9513359299457,-557.6205016659567,720.2796519368563,-429.94881767286734,466.6512846617419,-176.3204503977529,466.6512846617419,-176.3204503977529
aidi_2024_zambia_soya_0464,MONZE,374.351577842647,5.9278631276671545,869.8192646571979,-495.4676868145509,693.8719647918871,-319.5203869492401,1160.7968332095159,-786.4452553668689,1160.7968332095159,-786.4452553668689
aidi_2024_zambia_soya_0467,MUMBWA,1134.49736966314,7.034826045085986,738.1262534528506,396.3711162102894,783.0311469748824,351.46622268825763,748.6920383837792,385.80533127936087,748.6920383837792,385.80533127936087
aidi_2024_zambia_soya_0475,KALOMO,1700.6461006461,7.439351356047299,622.6830099570726,1077.9630906890275,638.7828379802693,1061.8632626658307,418.2339140673827,1282.4121865787172,418.2339140673827,1282.4121865787172
aidi_2024_zambia_soya_0463,MONZE,309.856668403323,5.73933193264328,625.5337934922525,-315.6771250889295,599.3025685517284,-289.4459001484054,340.9833543395055,-31.126685936182525,340.9833543395055,-31.126685936182525
aidi_2024_zambia_soya_0476,KALOMO,311.282573217641,5.743908461315621,506.86445737952687,-195.58188416188585,607.5021331931645,-296.21955997552345,909.4384355949175,-598.1558623772764,909.4384355949175,-598.1558623772764
aidi_2024_zambia_soya_0461,MONZE,1243.75542141305,7.126694340936025,595.7843265925927,647.9710948204573,587.4565260551994,656.2988953578506,427.610464459564,816.144956953486,427.610464459564,816.144956953486
aidi_2024_zambia_soya_0468,MUMBWA,322.793545915105,5.7801061087258745,772.820556668996,-450.027010753891,727.7107546874428,-404.91720877233774,753.8171368774456,-431.02359096234056,753.8171368774456,-431.02359096234056
aidi_2024_zambia_soya_0473,MONZE,880.532071864255,6.781661384459399,741.5592411119035,138.97283075235157,708.2042942538088,172.32777761044622,953.2085545199558,-72.67648265570074,953.2085545199558,-72.67648265570074
aidi_2024_zambia_soya_0472,MONZE,834.863003468395,6.728464728207021,706.8741685011446,127.98883496725045,676.6431447286254,158.21985873976962,723.5140097773761,111.3489936910189,723.5140097773761,111.3489936910189
aidi_2024_zambia_soya_0474,MONZE,309.449595867253,5.73802155604569,808.0242684093234,-498.57467254207046,728.8667864095944,-419.4171905423414,1187.5652449253696,-878.1156490581166,1187.5652449253696,-878.1156490581166
aidi_2024_zambia_soya_0481,MONZE,1642.225606107,7.404416422126759,582.9842425617029,1059.2413635452972,619.7690953984113,1022.4565107085887,304.52306753817925,1337.7025385688207,304.52306753817925,1337.7025385688207
aidi_2024_zambia_soya_0483,MONZE,1130.30209789524,7.0311245473417685,622.4727869641583,507.82931093108164,699.3348502365369,430.96724765870306,478.9919227401597,651.3101751550803,478.9919227401597,651.3101751550803
aidi_2024_zambia_soya_0485,MUMBWA,965.136289055014,6.873304910239103,699.366851219026,265.769437835988,685.1666131158314,279.9696759391826,656.4544662766468,308.6818227783672,656.4544662766468,308.6818227783672
aidi_2024_zambia_soya_0492,PETAUKE,388.707397940216,5.965396195844784,1050.1636269269527,-661.4562289867367,788.8401606381738,-400.13276269795773,538.1178746948918,-149.4104767546758,538.1178746948918,-149.4104767546758
aidi_2024_zambia_soya_0490,PETAUKE,621.028522489815,6.432985947780772,891.5960616963552,-270.5675392065401,749.8060566689663,-128.7775341791513,542.0332522515183,78.99527023829671,542.0332522515183,78.99527023829671
aidi_2024_zambia_soya_0491,PETAUKE,661.885662127303,6.496602520000467,598.8066774137789,63.078984713524164,751.5011602240103,-89.61549809670726,536.9407162588237,124.9449458684793,536.9407162588237,124.9449458684793
aidi_2024_zambia_soya_0484,MUMBWA,1487.54025742544,7.305551225723588,682.8578095645631,804.6824478608768,649.2588559582158,838.2814014672241,432.31791462684606,1055.222342798594,432.31791462684606,1055.222342798594
aidi_2024_zambia_soya_0487,MUMBWA,1422.86459405912,7.2611299990091,926.1003086920774,496.7642853670426,820.7332371730159,602.1313568861041,901.8393780067737,521.0252160523463,901.8393780067737,521.0252160523463
aidi_2024_zambia_soya_0471,MONZE,959.653504193383,6.867613786402679,766.3199083136412,193.33359587974178,778.2225298688536,181.43097432452942,434.1103920019935,525.5431121913896,434.1103920019935,525.5431121913896
aidi_2024_zambia_soya_0486,MUMBWA,1072.97985781507,6.979126520530813,862.0999245444748,210.8799332705953,809.148855932567,263.8310018825031,842.3736278834165,230.60622993165362,842.3736278834165,230.60622993165362
aidi_2024_zambia_soya_0482,MONZE,1271.18447992343,7.148490764770377,611.8737791877559,659.3107007356741,633.994071579078,637.190408344352,604.4760724649361,666.7084074584939,604.4760724649361,666.7084074584939
aidi_2024_zambia_soya_0493,MONZE,1120.94562908292,7.022819625980591,862.2596238659528,258.68600521696726,788.7476470076507,332.19798207526935,742.9102659686766,378.0353631142434,742.9102659686766,378.0353631142434
aidi_2024_zambia_soya_0498,MAZABUKA,361.679704476315,5.8935200879443785,772.0807238547482,-410.40101937843315,793.4034755332643,-431.7237710569493,728.9464275710399,-367.26672309472485,728.9464275710399,-367.26672309472485
aidi_2024_zambia_soya_0495,MONZE,1565.98535361324,7.356908895543508,631.1533237771378,934.8320298361023,654.5765449333,911.40880867994,553.1520888847333,1012.8332647285067,553.1520888847333,1012.8332647285067
aidi_2024_zambia_soya_0496,MONZE,682.676095847469,6.527484261382495,948.5367151548497,-265.8606193073807,852.8942204030583,-170.21812455558927,861.1198231288062,-178.44372728133715,861.1198231288062,-178.44372728133715
aidi_2024_zambia_soya_0494,MONZE,840.459076382992,6.735137380699032,542.4283220462021,298.03075433678987,592.8697605056179,247.58931587737402,704.1913741584142,136.26770222457776,704.1913741584142,136.26770222457776
aidi_2024_zambia_soya_0499,MAZABUKA,1652.62177208445,7.410723174756722,849.2233962437132,803.3983758407368,822.6643410685787,829.9574310158713,1030.3020364203285,622.3197356641215,1030.3020364203285,622.3197356641215
aidi_2024_zambia_soya_0500,MONZE,228.975757896781,5.437973902919399,732.8129824128667,-503.8372245160857,664.1926264843887,-435.2168685876077,511.148486493272,-282.17272859649097,511.148486493272,-282.17272859649097
aidi_2024_zambia_soya_0501,MONZE,1173.04597426684,7.068211159984872,907.4344700743219,265.61150419251805,745.013263128146,428.0327111386939,985.4228559344334,187.62311833240653,985.4228559344334,187.62311833240653
aidi_2024_zambia_soya_0502,MAZABUKA,664.85530257598,6.501072383535848,701.0088552194651,-36.15355264348511,622.435435261086,42.41986731489396,582.7395056466723,82.11579692930763,582.7395056466723,82.11579692930763
aidi_2024_zambia_soya_0503,MAZABUKA,409.610652771747,6.017645448650979,778.7986011412148,-369.1879483694678,678.3358458124545,-268.7251930407075,654.3156460439786,-244.7049932722316,654.3156460439786,-244.7049932722316
aidi_2024_zambia_soya_0488,PETAUKE,497.710001595409,6.2120247676856595,993.3436985445576,-495.6336969491486,628.6275513425195,-130.9175497471105,506.89977900198915,-9.189777406580163,506.89977900198915,-9.189777406580163
aidi_2024_zambia_soya_0504,MUMBWA,935.025304667419,6.841642511013244,906.2781953089125,28.747109358506577,746.3145019445146,188.71080272290442,740.30572748812,194.719577179299,740.30572748812,194.719577179299
aidi_2024_zambia_soya_0508,MUMBWA,619.610101892943,6.4307030295049765,551.1050554978668,68.50504639507619,619.0289594581252,0.5811424348178207,647.9511116703022,-28.341009777359204,647.9511116703022,-28.341009777359204
aidi_2024_zambia_soya_0507,MUMBWA,1090.86285544532,6.995640558166196,660.9554448479188,429.9074105974013,647.5252595373803,443.3375959079398,635.4267397535575,455.43611569176255,635.4267397535575,455.43611569176255
aidi_2024_zambia_soya_0510,MUMBWA,1078.81607593076,6.984546005551452,688.2069125521865,390.6091633785735,630.567659964675,448.24841596608496,580.8438043118973,497.9722716188627,580.8438043118973,497.9722716188627
aidi_2024_zambia_soya_0516,MUMBWA,294.000095796606,5.686975681074025,582.7333991371473,-288.73330334054134,591.8139557121954,-297.8138599155894,547.2496332654463,-253.2495374688403,547.2496332654463,-253.2495374688403
aidi_2024_zambia_soya_0511,MUMBWA,1186.69302642876,7.079768071270796,762.4920688071123,424.2009576216477,723.362665288603,463.33036114015704,670.1567223853525,516.5363040434075,670.1567223853525,516.5363040434075
aidi_2024_zambia_soya_0512,MUMBWA,411.592430719577,6.022460255145503,692.1995715448927,-280.6071408253157,626.536996628043,-214.94456590846596,648.5442142045783,-236.95178348500133,648.5442142045783,-236.95178348500133
aidi_2024_zambia_soya_0513,MUMBWA,837.038638636553,6.731064207577313,588.9232743957684,248.11536424078452,644.302793641464,192.735844995089,546.1025555596275,290.93608307692546,546.1025555596275,290.93608307692546
aidi_2024_zambia_soya_0514,MUMBWA,885.605362560262,6.787399970747728,616.2648670980146,269.3404954622474,602.8805518585763,282.7248107016858,598.6970884689109,286.90827409135113,598.6970884689109,286.90827409135113
aidi_2024_zambia_soya_0518,MUMBWA,392.710627960316,5.975616192658524,724.5111147743473,-331.80048681403133,670.9861167918792,-278.2754888315632,658.4203070410141,-265.7096790806981,658.4203070410141,-265.7096790806981
aidi_2024_zambia_soya_0517,MUMBWA,708.650757221623,6.564772957780029,696.2353082708133,12.415448950809719,641.0355621990531,67.61519502256999,683.3097981337834,25.34095908783968,683.3097981337834,25.34095908783968
aidi_2024_zambia_soya_0515,MUMBWA,231.980961664322,5.450956740632106,642.1262297130561,-410.1452680487341,605.3037541696914,-373.3227925053694,603.815426207246,-371.834464542924,603.815426207246,-371.834464542924
aidi_2024_zambia_soya_0519,PETAUKE,314.694260915512,5.7547742164804685,1036.2446101349747,-721.5503492194626,725.5597285588733,-410.8654676433613,482.67354996203625,-167.97928904652423,482.67354996203625,-167.97928904652423
